id,answer,prediction,correct,scores
val_00456,1,1,1,"[-13.25, -10.875, -11.5625]"
val_04212,2,1,0,"[-13.4375, -10.75, -12.125]"
val_01814,2,1,0,"[-13.4375, -11.5, -12.875]"
val_03199,0,0,1,"[-10.9375, -20.625, -22.0]"
val_00563,2,2,1,"[-23.375, -18.125, -9.4375, -18.0]"
val_03473,0,0,1,"[-9.75, -18.375, -18.625, -22.25]"
val_01718,3,3,1,"[-20.75, -19.0, -20.25, -9.75]"
val_01991,2,2,1,"[-25.625, -21.75, -9.75, -23.375]"
val_03176,1,1,1,"[-16.5, -10.25, -21.375]"
val_01897,1,1,1,"[-18.375, -9.5, -18.625, -21.5]"
val_03396,0,2,0,"[-11.6875, -13.5625, -10.4375]"
val_03178,1,1,1,"[-13.0625, -9.1875, -13.875, -14.8125]"
val_02756,1,1,1,"[-15.375, -9.0, -16.25, -18.875]"
val_03736,2,2,1,"[-24.5, -20.5, -10.3125]"
val_02980,3,3,1,"[-18.375, -14.6875, -15.625, -9.25]"
val_01472,1,2,0,"[-11.4375, -13.125, -10.625]"
val_04200,3,3,1,"[-19.875, -18.875, -20.0, -9.75]"
val_00336,2,2,1,"[-23.875, -17.375, -9.4375, -17.0]"
val_00567,1,1,1,"[-17.875, -9.625, -16.375, -18.0]"
val_00147,1,1,1,"[-19.25, -9.5, -18.75, -19.5]"
val_00235,2,2,1,"[-23.5, -18.625, -8.875, -21.125]"
val_02872,2,2,1,"[-19.75, -20.5, -10.4375]"
val_00105,3,3,1,"[-19.625, -17.0, -13.9375, -9.5625]"
val_01987,2,2,1,"[-23.125, -18.625, -9.0, -16.875]"
val_00651,0,0,1,"[-9.5625, -19.625, -21.0, -25.0]"
val_03911,1,1,1,"[-19.0, -9.8125, -18.25, -18.875]"
val_02832,2,2,1,"[-24.75, -21.875, -9.5625, -19.5]"
val_00905,0,0,1,"[-8.875, -17.375, -17.25, -21.25]"
val_04182,0,1,0,"[-10.25, -9.875]"
val_03762,1,1,1,"[-11.9375, -11.125, -11.5625]"
val_03240,0,0,1,"[-9.6875, -10.625]"
val_02236,1,1,1,"[-22.25, -9.375, -19.75, -19.625]"
val_00665,3,2,0,"[-22.875, -20.375, -9.5625, -15.9375]"
val_02580,3,3,1,"[-19.625, -19.0, -19.875, -9.3125]"
val_04014,2,2,1,"[-22.375, -19.25, -9.0625, -18.875]"
val_03831,1,1,1,"[-19.0, -11.0]"
val_00969,2,2,1,"[-23.5, -18.875, -9.5, -18.25]"
val_00159,0,0,1,"[-9.375, -20.125, -21.25, -24.125]"
val_00297,2,2,1,"[-13.9375, -11.75, -9.125, -15.0]"
val_03721,0,0,1,"[-9.1875, -20.25, -21.75, -25.75]"
val_00509,1,1,1,"[-21.375, -9.5, -20.75, -22.0]"
val_01734,2,2,1,"[-24.0, -19.625, -9.8125, -19.625]"
val_02911,0,0,1,"[-9.0, -18.75, -19.375, -22.875]"
val_03999,1,1,1,"[-21.25, -9.5625, -15.75, -17.75]"
val_02374,0,1,0,"[-10.125, -10.0]"
val_02838,2,2,1,"[-19.125, -17.375, -10.625]"
val_03869,0,0,1,"[-8.5625, -12.5625, -15.0625, -17.125]"
val_02332,2,2,1,"[-11.5625, -13.4375, -10.75]"
val_02202,1,2,0,"[-16.5, -11.375, -10.9375]"
val_00817,1,1,1,"[-14.375, -10.5]"
val_00607,1,1,1,"[-14.875, -10.25]"
val_01563,2,2,1,"[-11.5, -14.0, -10.6875]"
val_00532,1,1,1,"[-14.25, -10.5625, -12.9375]"
val_04234,1,1,1,"[-20.75, -10.4375]"
val_04053,2,2,1,"[-12.125, -11.5625, -10.625]"
val_02279,1,1,1,"[-18.875, -10.5]"
val_00865,1,1,1,"[-18.375, -8.875, -18.375]"
val_03924,2,2,1,"[-23.25, -22.0, -10.5625]"
val_00094,1,1,1,"[-16.625, -10.4375]"
val_01755,1,1,1,"[-15.3125, -10.3125, -16.25]"
val_00512,0,2,0,"[-11.8125, -13.3125, -10.4375]"
val_02536,0,2,0,"[-11.5, -13.875, -10.875]"
val_04208,1,1,1,"[-23.0, -11.25]"
val_03348,1,1,1,"[-19.25, -10.625]"
val_03231,1,1,1,"[-20.875, -10.9375]"
val_02008,1,0,0,"[-10.8125, -12.25]"
val_03257,0,0,1,"[-10.6875, -17.875, -20.0]"
val_02038,1,1,1,"[-12.625, -11.1875, -11.25]"
val_00913,1,1,1,"[-17.625, -10.5625]"
val_03848,2,2,1,"[-11.9375, -14.1875, -11.0]"
val_03053,0,0,1,"[-10.4375, -11.8125, -13.875]"
val_02239,0,0,1,"[-11.125, -17.0]"
val_03306,2,1,0,"[-10.25, -9.125, -10.5625]"
val_03665,1,1,1,"[-11.375, -10.5625, -13.875]"
val_00766,1,0,0,"[-10.5625, -11.0625]"
val_04134,2,2,1,"[-11.9375, -13.75, -10.75]"
val_02935,2,0,0,"[-10.875, -11.375, -12.1875]"
val_02727,1,1,1,"[-13.625, -10.9375, -11.75]"
val_00146,1,0,0,"[-10.9375, -11.0625, -12.875]"
val_01607,0,0,1,"[-10.4375, -12.3125, -13.8125]"
val_00191,0,0,1,"[-10.9375, -19.5]"
val_00888,0,2,0,"[-12.0625, -14.0625, -10.6875]"
val_01137,1,0,0,"[-12.0, -12.1875, -12.375]"
val_01249,0,0,1,"[-10.9375, -11.5, -13.0]"
val_00321,2,2,1,"[-12.0, -11.6875, -11.375]"
val_01935,0,2,0,"[-12.375, -13.875, -10.4375]"
val_01914,0,2,0,"[-12.5, -13.6875, -10.4375]"
val_02104,1,1,1,"[-17.25, -10.3125]"
val_01999,1,1,1,"[-11.3125, -11.0625, -12.8125]"
val_00334,0,0,1,"[-10.125, -15.4375]"
val_02919,0,0,1,"[-10.25, -11.875, -13.1875]"
val_03122,1,2,0,"[-14.6875, -13.125, -10.375]"
val_03030,1,1,1,"[-18.75, -11.4375]"
val_03832,2,2,1,"[-11.625, -12.6875, -11.125]"
val_00151,2,1,0,"[-12.5625, -11.3125, -11.375]"
val_02063,1,1,1,"[-20.25, -10.5625]"
val_00603,3,3,1,"[-12.6875, -14.0625, -11.375, -10.0]"
val_01817,0,0,1,"[-10.3125, -11.25]"
val_03508,2,2,1,"[-12.875, -12.125, -10.375]"
val_00552,0,0,1,"[-11.25, -11.625]"
val_02552,1,1,1,"[-15.3125, -10.125, -15.0, -16.625]"
val_00583,1,1,1,"[-21.375, -10.5625, -21.375, -23.125]"
val_03109,1,1,1,"[-18.125, -10.9375, -16.875]"
val_00332,1,1,1,"[-15.1875, -9.9375]"
val_00956,0,0,1,"[-10.25, -12.8125]"
val_03136,0,0,1,"[-10.25, -18.625]"
val_01263,2,2,1,"[-23.625, -21.375, -10.875, -22.625]"
val_01079,1,1,1,"[-20.75, -11.0, -20.375, -19.5]"
val_00391,1,0,0,"[-10.0, -12.25]"
val_01828,0,0,1,"[-10.625, -16.875]"
val_02071,1,1,1,"[-19.0, -10.75, -17.875, -16.75]"
val_00944,3,3,1,"[-21.75, -22.75, -22.25, -10.4375]"
val_01165,2,2,1,"[-23.5, -21.25, -10.75, -19.875]"
val_03447,0,0,1,"[-10.3125, -14.5, -12.6875]"
val_01846,0,0,1,"[-10.8125, -19.75, -21.625, -23.75]"
val_00392,1,1,1,"[-19.125, -10.5, -18.375, -16.5]"
val_03309,1,1,1,"[-8.75, -8.0625]"
val_02437,1,1,1,"[-9.5625, -7.75]"
val_02436,2,3,0,"[-15.9375, -13.8125, -10.8125, -10.625]"
val_02797,1,1,1,"[-9.625, -7.9375]"
val_01157,1,1,1,"[-9.75, -7.9375]"
val_01069,1,1,1,"[-13.25, -10.375]"
val_02200,1,0,0,"[-10.6875, -11.5]"
val_01574,1,1,1,"[-20.625, -10.75]"
val_02041,0,0,1,"[-10.5625, -16.5]"
val_00921,1,1,1,"[-20.25, -10.75]"
val_01177,0,1,0,"[-12.5625, -10.0]"
val_00624,2,2,1,"[-21.125, -18.25, -9.8125, -15.375]"
val_02189,0,0,1,"[-9.625, -19.25, -20.0, -23.375]"
val_02734,1,1,1,"[-19.5, -9.9375, -19.125, -20.75]"
val_03977,1,1,1,"[-21.5, -10.6875, -21.75, -23.125]"
val_04198,0,0,1,"[-12.3125, -14.75]"
val_01093,2,2,1,"[-23.25, -21.125, -10.25, -23.75]"
val_01821,2,2,1,"[-23.75, -21.5, -10.3125, -23.625]"
val_01514,1,1,1,"[-21.125, -10.3125, -21.125, -22.875]"
val_01415,3,3,1,"[-21.5, -22.0, -22.625, -10.375]"
val_02851,3,3,1,"[-18.125, -21.125, -21.5, -10.8125]"
val_01619,2,2,1,"[-21.0, -20.625, -10.75, -21.875]"
val_02499,1,1,1,"[-20.25, -11.0625, -20.75, -21.625]"
val_02529,1,1,1,"[-11.3125, -10.625]"
val_01953,2,2,1,"[-23.0, -19.625, -10.5, -21.75]"
val_02719,0,0,1,"[-10.0, -20.625, -22.125, -24.625]"
val_01765,1,1,1,"[-20.625, -10.375, -22.625, -23.625]"
val_03827,0,0,1,"[-11.0625, -15.375]"
val_01368,2,2,1,"[-25.25, -22.0, -10.8125, -24.25]"
val_03821,0,0,1,"[-10.5625, -21.25, -23.125, -25.75]"
val_00843,1,1,1,"[-21.375, -10.3125, -22.625, -24.5]"
val_02808,1,1,1,"[-18.5, -10.75]"
val_00598,3,3,1,"[-20.625, -22.125, -22.5, -10.625]"
val_00775,0,0,1,"[-10.875, -15.1875]"
val_01625,2,2,1,"[-20.75, -18.875, -10.625, -19.875]"
val_03505,3,3,1,"[-22.625, -24.125, -23.5, -10.625]"
val_03766,2,2,1,"[-21.25, -19.625, -10.4375, -21.75]"
val_03687,2,2,1,"[-22.0, -20.25, -10.875, -19.375]"
val_01902,0,0,1,"[-11.0, -19.75, -21.875, -24.125]"
val_02856,0,0,1,"[-11.0, -19.75, -21.75, -24.375]"
val_03559,0,0,1,"[-10.125, -16.625]"
val_02252,1,1,1,"[-20.75, -9.9375, -18.875, -22.0]"
val_02778,0,0,1,"[-10.9375, -18.875]"
val_03374,1,1,1,"[-14.375, -10.375]"
val_03585,0,0,1,"[-11.125, -19.125]"
val_03982,1,1,1,"[-18.625, -10.75]"
