id,answer,prediction,correct,scores
val_01861,2,2,1,"[-12.0625, -14.5, -9.9375]"
val_01864,0,0,1,"[-11.0, -14.8125]"
val_01866,0,2,0,"[-13.3125, -14.125, -10.0]"
val_01877,2,2,1,"[-24.375, -21.0, -10.5]"
val_01897,1,1,1,"[-18.375, -9.5, -18.625, -21.5]"
val_01898,2,2,1,"[-13.1875, -13.1875, -10.8125]"
val_01914,0,2,0,"[-12.5, -13.6875, -10.4375]"
val_01919,2,2,1,"[-22.875, -17.5, -9.9375]"
val_01930,2,0,0,"[-10.75, -15.4375, -17.125, -16.75]"
val_01949,1,1,1,"[-17.125, -10.0, -11.5625]"
val_01953,2,2,1,"[-23.0, -19.625, -10.5, -21.75]"
val_01954,2,2,1,"[-13.25, -14.125, -12.875]"
val_01963,2,2,1,"[-21.875, -19.125, -9.3125, -19.0]"
val_01974,3,3,1,"[-19.875, -19.625, -18.25, -9.0625]"
val_01998,2,2,1,"[-25.75, -24.25, -9.5625, -19.375]"
val_02008,1,0,0,"[-10.8125, -12.25]"
val_02035,0,1,0,"[-18.75, -11.9375, -18.625]"
val_02044,0,3,0,"[-15.875, -16.625, -16.375, -10.9375]"
val_02046,2,2,1,"[-20.75, -18.75, -9.1875, -18.75]"
val_02071,1,1,1,"[-19.0, -10.75, -17.875, -16.75]"
val_02084,0,0,1,"[-8.0625, -9.8125]"
val_02117,3,3,1,"[-21.5, -20.25, -17.875, -9.3125]"
val_02146,2,2,1,"[-21.5, -19.0, -10.6875]"
val_02167,2,2,1,"[-13.5625, -15.0625, -11.8125]"
val_02176,0,1,0,"[-12.8125, -11.375]"
val_02188,1,1,1,"[-11.5, -9.8125, -15.5625]"
val_02189,0,0,1,"[-9.625, -19.25, -20.0, -23.375]"
val_02202,1,2,0,"[-16.5, -11.375, -10.9375]"
val_02203,1,1,1,"[-15.1875, -10.8125, -16.375, -17.125]"
val_02219,3,3,1,"[-21.375, -18.5, -18.625, -9.3125]"
val_02221,1,1,1,"[-16.0, -12.0, -13.5625]"
val_02243,1,1,1,"[-13.125, -11.625, -11.625]"
val_02245,0,0,1,"[-9.4375, -11.875]"
val_02246,0,1,0,"[-19.375, -11.125]"
val_02264,2,0,0,"[-12.625, -14.5625, -14.4375]"
val_02290,1,2,0,"[-14.625, -12.5, -12.375]"
val_02296,3,3,1,"[-20.875, -20.125, -18.5, -9.8125]"
val_02300,0,0,1,"[-9.3125, -21.125, -19.375, -20.25]"
val_02304,1,0,0,"[-11.1875, -13.125, -13.4375]"
val_02316,1,1,1,"[-19.375, -11.125]"
val_02320,2,2,1,"[-13.5, -13.1875, -12.4375]"
val_02329,1,1,1,"[-22.0, -10.1875, -19.25, -18.75]"
val_02361,0,0,1,"[-11.6875, -11.75, -11.9375]"
val_02362,2,1,0,"[-15.0, -13.125, -13.4375]"
val_02381,3,3,1,"[-15.75, -15.8125, -13.875, -10.9375]"
val_02389,1,0,0,"[-11.3125, -17.875]"
val_02400,1,1,1,"[-19.0, -11.125]"
val_02430,2,2,1,"[-14.3125, -13.1875, -12.0]"
val_02436,2,3,0,"[-15.9375, -13.8125, -10.8125, -10.625]"
val_02445,1,1,1,"[-18.375, -9.625, -18.375, -20.5]"
val_02453,2,2,1,"[-16.875, -13.5, -12.1875]"
val_02462,1,1,1,"[-15.375, -10.1875, -12.375]"
val_02481,0,0,1,"[-11.4375, -14.125]"
val_02482,2,0,0,"[-12.75, -13.9375, -13.0]"
val_02493,0,0,1,"[-12.125, -17.125, -17.0]"
val_02495,1,2,0,"[-20.625, -14.625, -10.4375]"
val_02529,1,1,1,"[-11.3125, -10.625]"
val_02545,1,1,1,"[-17.0, -10.6875]"
val_02568,4,3,0,"[-13.25, -13.3125, -13.625, -12.6875, -13.5625]"
val_02583,0,1,0,"[-18.375, -11.0625]"
val_02599,0,0,1,"[-9.875, -13.9375, -11.75]"
val_02612,3,2,0,"[-17.0, -13.9375, -9.25, -11.4375]"
val_02619,2,2,1,"[-17.125, -14.6875, -11.625, -15.375]"
val_02624,0,0,1,"[-12.625, -14.25, -12.9375]"
val_02631,1,1,1,"[-11.6875, -11.0, -12.5625]"
val_02652,2,2,1,"[-13.375, -11.5625, -11.0625]"
val_02667,0,1,0,"[-11.0, -10.5625, -12.125]"
val_02699,1,0,0,"[-11.1875, -18.0]"
val_02705,1,1,1,"[-16.125, -10.0, -12.4375]"
val_02764,0,0,1,"[-10.5, -16.625, -15.0]"
val_02774,1,1,1,"[-11.9375, -11.3125]"
val_02795,1,1,1,"[-15.25, -10.0625, -11.75]"
val_02800,0,0,1,"[-9.375, -20.125, -21.375, -26.375]"
val_02808,1,1,1,"[-18.5, -10.75]"
val_02832,2,2,1,"[-24.75, -21.875, -9.5625, -19.5]"
val_02848,0,0,1,"[-10.4375, -15.0]"
val_02859,1,0,0,"[-10.6875, -15.0, -15.6875]"
val_02870,0,0,1,"[-11.1875, -14.4375, -15.1875]"
val_02914,1,0,0,"[-11.5, -18.375]"
val_02932,0,2,0,"[-11.25, -13.5625, -10.9375]"
val_02933,0,1,0,"[-13.125, -11.25]"
val_02935,2,0,0,"[-10.875, -11.375, -12.1875]"
val_02940,0,0,1,"[-10.0, -19.375, -19.0]"
val_02951,2,2,1,"[-12.875, -15.0625, -9.6875]"
val_02975,0,0,1,"[-12.0, -14.1875, -13.0]"
val_02988,0,1,0,"[-18.75, -11.0]"
val_03001,1,0,0,"[-11.3125, -17.75]"
val_03011,1,0,0,"[-11.0, -12.75, -13.5625]"
val_03030,1,1,1,"[-18.75, -11.4375]"
val_03044,2,2,1,"[-22.375, -18.25, -10.1875]"
val_03045,0,1,0,"[-11.375, -11.25, -13.9375]"
val_03063,2,2,1,"[-22.875, -17.125, -10.8125]"
val_03079,2,2,1,"[-24.0, -20.875, -10.1875]"
val_03080,1,2,0,"[-20.5, -18.75, -12.6875]"
val_03122,1,2,0,"[-14.6875, -13.125, -10.375]"
val_03124,4,3,0,"[-13.1875, -13.0625, -13.3125, -12.875, -13.5625]"
val_03135,0,1,0,"[-18.875, -11.125]"
val_03173,1,1,1,"[-14.8125, -12.5, -19.375]"
val_03188,1,1,1,"[-22.25, -9.625, -19.75, -21.875]"
val_03199,0,0,1,"[-10.9375, -20.625, -22.0]"
val_03203,0,0,1,"[-10.375, -10.9375, -14.0]"
val_03215,1,1,1,"[-11.5, -11.0625, -14.5]"
val_03217,2,2,1,"[-24.75, -21.5, -9.625, -23.0]"
val_03231,1,1,1,"[-20.875, -10.9375]"
val_03255,0,0,1,"[-11.9375, -20.75, -20.5]"
val_03267,3,3,1,"[-13.4375, -13.625, -13.9375, -13.0, -13.8125]"
val_03288,3,3,1,"[-20.625, -19.5, -18.125, -9.3125]"
val_03311,0,0,1,"[-10.375, -11.0, -13.3125]"
val_03333,1,1,1,"[-12.375, -11.75]"
val_03340,0,0,1,"[-9.875, -11.5, -13.0]"
val_03349,2,2,1,"[-12.25, -12.0625, -12.0]"
val_03383,0,0,1,"[-11.25, -13.3125, -11.375]"
val_03391,0,0,1,"[-11.5, -14.0625]"
val_03444,1,2,0,"[-12.125, -11.9375, -10.875]"
val_03447,0,0,1,"[-10.3125, -14.5, -12.6875]"
val_03468,0,0,1,"[-12.0, -12.125]"
val_03505,3,3,1,"[-22.625, -24.125, -23.5, -10.625]"
val_03518,3,2,0,"[-13.375, -13.125, -12.875, -13.3125, -12.875]"
val_03526,2,1,0,"[-12.0625, -11.75, -12.3125]"
val_03527,2,2,1,"[-15.6875, -16.0, -11.9375]"
val_03536,1,1,1,"[-15.9375, -9.9375, -17.125, -19.5]"
val_03558,2,2,1,"[-23.625, -20.875, -10.875]"
val_03599,1,1,1,"[-18.5, -9.125, -17.375, -17.75]"
val_03600,2,2,1,"[-15.1875, -14.625, -9.75, -12.625]"
val_03618,3,3,1,"[-22.375, -22.5, -18.875, -10.5625]"
val_03627,0,0,1,"[-8.25, -9.125]"
val_03657,2,2,1,"[-17.375, -12.5625, -12.4375]"
val_03664,1,1,1,"[-12.4375, -10.25, -11.625]"
val_03665,1,1,1,"[-11.375, -10.5625, -13.875]"
val_03669,2,0,0,"[-10.6875, -11.1875, -13.9375]"
val_03712,1,0,0,"[-11.6875, -12.3125]"
val_03736,2,2,1,"[-24.5, -20.5, -10.3125]"
val_03745,0,0,1,"[-12.375, -12.8125, -13.375]"
val_03775,1,0,0,"[-11.3125, -17.875]"
val_03832,2,2,1,"[-11.625, -12.6875, -11.125]"
val_03848,2,2,1,"[-11.9375, -14.1875, -11.0]"
val_03852,2,1,0,"[-13.125, -12.0625, -12.875, -12.8125, -13.1875]"
val_03853,0,0,1,"[-9.5625, -15.3125, -17.625]"
val_03884,0,2,0,"[-12.25, -13.3125, -11.4375]"
val_03904,1,1,1,"[-18.375, -10.125]"
val_03905,0,0,1,"[-10.8125, -18.5, -20.125]"
val_03924,2,2,1,"[-23.25, -22.0, -10.5625]"
val_03939,2,2,1,"[-15.0, -12.4375, -9.375]"
val_03951,2,2,1,"[-16.25, -13.375, -13.0]"
val_03988,3,1,0,"[-16.5, -10.8125, -16.75, -12.875]"
val_04006,2,2,1,"[-19.5, -17.75, -9.9375, -11.3125]"
val_04044,0,3,0,"[-12.6875, -13.25, -11.1875, -10.0625]"
val_04064,3,1,0,"[-14.625, -11.4375, -13.25, -15.125]"
val_04073,0,0,1,"[-11.375, -14.1875]"
val_04109,2,2,1,"[-23.875, -24.0, -10.4375, -21.5]"
val_04123,1,1,1,"[-11.1875, -10.5, -15.5]"
val_04133,2,1,0,"[-18.75, -10.9375, -15.9375]"
val_04139,1,1,1,"[-18.625, -12.25, -15.0]"
val_04145,2,2,1,"[-16.5, -16.625, -12.375]"
val_04185,2,2,1,"[-16.625, -16.125, -12.25]"
val_04194,1,1,1,"[-15.125, -10.5]"
