id,num_choices,prediction,scores
test_00291,2,0,"[-10.5625, -15.9375]"
test_02411,4,3,"[-20.25, -21.625, -21.0, -10.9375]"
test_03511,4,1,"[-21.0, -10.3125, -23.0, -24.625]"
test_02581,4,1,"[-21.5, -10.1875, -24.125, -26.25]"
test_04205,4,0,"[-9.875, -21.125, -22.125, -25.25]"
test_03959,4,0,"[-9.8125, -21.0, -21.5, -25.125]"
test_03746,4,3,"[-19.625, -21.25, -21.125, -10.4375]"
test_00358,4,1,"[-21.375, -10.375, -22.5, -23.75]"
test_01733,4,1,"[-21.375, -10.125, -22.75, -24.5]"
test_00907,4,1,"[-21.0, -10.1875, -20.75, -22.5]"
test_01281,4,2,"[-22.375, -20.875, -10.125, -21.625]"
test_03601,4,2,"[-22.375, -20.125, -10.125, -22.375]"
test_02086,4,3,"[-21.0, -21.625, -20.75, -10.5]"
test_01815,4,2,"[-22.875, -19.625, -10.25, -20.5]"
test_03163,4,3,"[-21.875, -21.75, -21.625, -10.375]"
test_02504,4,3,"[-20.375, -20.875, -19.125, -10.1875]"
test_03081,4,0,"[-9.625, -19.75, -21.125, -23.625]"
test_02235,2,0,"[-10.4375, -11.0]"
test_00442,4,2,"[-21.875, -18.875, -10.4375, -20.25]"
test_02677,4,2,"[-20.0, -15.6875, -10.375, -14.3125]"
test_00392,4,0,"[-10.125, -20.375, -21.25, -24.5]"
test_04096,4,1,"[-22.25, -10.0, -22.625, -23.875]"
test_02191,4,0,"[-10.4375, -20.0, -20.375, -22.75]"
test_02901,4,0,"[-10.5625, -19.5, -19.5, -22.375]"
test_02988,4,1,"[-20.75, -10.5625, -21.5, -23.5]"
test_00692,2,0,"[-10.625, -14.4375]"
test_01469,4,1,"[-21.875, -10.6875, -22.25, -24.625]"
test_03902,4,2,"[-24.375, -22.0, -10.0, -23.0]"
test_01521,3,2,"[-22.0, -20.375, -10.4375]"
test_01767,2,0,"[-10.5, -18.875]"
test_03245,4,1,"[-19.625, -10.1875, -19.5, -20.375]"
test_01520,4,2,"[-20.25, -17.75, -10.1875, -17.375]"
test_00212,4,0,"[-10.0, -20.0, -20.875, -24.125]"
test_03736,4,3,"[-21.125, -20.75, -21.125, -10.375]"
test_02571,4,1,"[-22.375, -9.875, -22.125, -22.875]"
test_02120,4,1,"[-21.0, -10.9375, -22.875, -25.0]"
test_00464,3,0,"[-10.875, -13.6875, -14.3125]"
test_01605,4,1,"[-20.0, -10.5625, -22.5, -24.25]"
test_00465,2,0,"[-10.9375, -12.1875]"
test_01307,2,0,"[-10.6875, -17.375]"
test_02423,4,1,"[-17.25, -10.9375, -12.3125, -14.3125]"
test_00929,2,0,"[-12.25, -14.5625]"
test_01296,2,1,"[-19.125, -11.1875]"
test_04148,2,0,"[-9.875, -16.75]"
test_00506,2,1,"[-9.1875, -8.0]"
test_02817,2,0,"[-8.0625, -8.8125]"
test_03749,2,1,"[-9.5, -8.0625]"
test_01142,2,0,"[-8.1875, -8.8125]"
test_01550,2,0,"[-8.25, -8.75]"
test_01575,2,1,"[-9.9375, -7.875]"
test_01089,2,1,"[-13.9375, -11.0]"
test_00920,2,0,"[-10.6875, -18.625]"
test_02944,2,1,"[-21.125, -10.8125]"
test_02444,2,0,"[-10.5, -11.125]"
test_01616,2,0,"[-10.75, -11.75]"
